url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://dailymotion.com,1,1,0,0,0,0,0,0,0,0,0,0,11,0,16,0,0,0,0,0,0,0,0,0
https://of.pl,1,1,0,0,1,1,1,0,0,0,0,0,5,0,6,1,5,0,0,0,13,18,0,0
https://frontiernet.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mndot-etznlt.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ic.ac.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nn.gx.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://jeuxvideo.com,1,1,1,0,1,1,1,0,1,0,0,0,59,1,10,50,152,0,0,0,188,0,0,0
https://docs.google.com/presentation/d/1Qnn5HP65-gVzfINx4tDdXgRlTetgZnuM60qb4xRDZew/edit,1,1,1,0,1,0,0,0,1,0,0,0,29,2,33,0,0,0,0,0,3,0,0,1
https://sflix.to,1,1,1,0,1,0,1,0,1,0,0,0,61,1,12,0,2,0,0,0,13,8,0,0
http://allegro.pl-ofertaid91441128057246335.cfd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://hexagon-analytics.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://thenai.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://secure.etcfzi.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://worldatlas.com,1,1,1,0,1,1,1,0,0,0,0,0,97,8,9,1,83,0,0,0,254,1,0,0
https://shopifypreview.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sparkpost.com,1,1,1,0,1,1,1,0,0,1,0,0,55,3,12,3,97,0,0,0,124,178,0,0
https://kucuirenlogin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://freedownloadmanager.org,1,1,1,1,1,0,1,0,1,1,0,0,61,3,7,0,22,0,0,0,72,20,0,0
https://conta.cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://smartlook.com,1,1,0,0,1,0,1,0,1,0,0,0,51,0,17,0,41,0,0,0,88,14,0,0
https://marketplace.org,1,1,1,0,1,1,1,0,0,1,1,0,59,3,34,49,31,0,0,0,86,0,0,0
https://e-zpass.com-eusxhkawdr.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://unece.org,1,1,1,1,1,1,1,0,0,0,0,0,16,2,11,2,26,0,0,0,118,9,0,0
https://usvlgezpasscom.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://chatango.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
https://metamaskugin.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://garanti-online-basvuru-merkezi-aktif.vercel.app/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cyber-wild-wren.glitch.me/ghghu.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kytelink.com/btworldebi,1,1,0,0,1,0,1,0,0,0,0,0,32,0,16,0,1,0,0,0,2,5,0,2
https://vk.me,1,1,0,0,1,1,1,0,1,0,0,0,25,0,32,1,11,0,0,0,13,2,0,0
https://moneycrashers.com,1,1,1,1,1,1,1,0,1,0,0,0,41,25,66,4,16,0,0,0,163,24,34,0
http://allegrolokalnie.pl-kategorie-inne-12555.sbs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bayareafastrak.org-etcsu.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bandcamp.com,1,1,1,0,1,1,1,0,1,1,0,0,8,8,18,4,9,0,0,0,155,47,0,0
https://footlocker.com,1,1,1,1,1,1,1,0,0,0,0,0,62,6,7,16,33,0,0,0,86,8,0,0
https://dotloop.com,1,1,0,0,1,0,1,0,1,0,0,0,53,0,17,0,3,0,0,0,26,0,0,0
https://life-wsvthg.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://wordfence.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://txtag.com-tiznasuw.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://paris.fr,1,1,1,0,1,1,1,0,1,1,0,0,44,4,6,17,40,0,0,0,89,25,18,0
https://lfstrm.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vStwcq1Xdzh-WdoxRK8S6WIfX1GD94fSTCR6kcQUZSe_I8hd4VHLfBI1ekvt99fpPkrdeFeQcNJf3mr/pub?start=false&amp;loop=false&amp;delayms=3000,1,1,0,0,0,0,0,0,0,0,0,0,37,0,20,0,0,0,0,0,0,0,0,1
https://italki.com,1,1,0,0,1,1,1,0,1,0,0,0,60,0,39,4,47,0,0,0,81,33,0,0
https://bchnzwcm.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://newgrounds.com,1,1,1,0,1,1,1,0,1,0,1,0,40,2,35,14,109,0,0,0,215,5,0,0
https://prodigygame.com,1,1,0,0,1,0,1,0,1,0,0,0,44,0,17,0,33,0,0,0,57,11,0,0
https://demandware.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://claspws.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dict.cn,1,1,1,1,1,0,1,0,0,0,0,0,27,2,17,0,4,0,0,0,23,3,0,0
https://geocities.jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bayareafastrak.org-etcxc.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kooora.com,1,1,0,0,0,0,0,0,0,0,0,0,35,0,18,0,0,0,0,0,0,0,0,0
https://etcmu.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://evri.psocysdsw.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://indeedassessments.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://umbrella.com,1,1,1,0,1,0,1,0,0,0,0,0,65,2,22,0,15,0,0,0,176,23,0,0
https://e-zpassny.com-tiznum.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://royalmail.online-servicessl.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mgmresorts.com,1,1,0,0,1,1,1,0,0,0,0,0,67,0,28,15,1,0,0,0,13,6,0,0
https://xozilla.com,1,1,1,0,1,1,1,0,0,0,0,0,29,1,25,2,133,0,0,0,162,4,0,0
https://e-zpassny.com-zwx.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://rudderlabs.com,1,1,0,0,1,1,1,0,1,0,0,0,57,0,72,10,50,0,0,0,53,46,0,0
https://secure-blockfie-azure---auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://qwant.com,1,1,1,0,1,1,1,0,0,0,0,0,69,1,7,3,1,0,0,0,31,0,0,0
https://inleed.net,1,1,1,0,1,1,1,0,1,0,0,0,55,3,9,85,151,0,0,0,151,234,0,0
https://kodansha.co.jp,1,1,1,0,1,1,1,0,1,0,0,0,21,6,5,23,96,0,0,0,275,156,0,0
https://uidapi.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mndot-etzfyv.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://zjedu.gov.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bitrixphone.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://sincronizaciondedispositivositau.glitch.me,1,1,1,0,1,1,1,0,1,0,0,0,10,3,4,8,6,0,0,0,17,4,4,2
https://karakenelogine.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-etcoq.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpassny.com-uio.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://zimbra-web-auth.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,8,8,25,1,1,2,0,2,2,0,0,1
https://google.vu,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,0
https://qr-code-generator.com,1,1,0,0,1,1,1,0,1,0,0,0,45,0,17,32,23,0,0,0,220,225,0,0
https://123-reg.co.uk,1,1,1,0,1,1,1,0,0,0,0,0,59,2,14,10,22,0,0,0,82,114,0,0
https://360safe.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://brew.sh,1,1,0,0,1,0,1,0,0,0,0,0,59,0,4,0,2,0,0,0,17,22,42,0
https://securefilesharedencryptvhshrdaedrdcjniufmtcsfvdcddecssrolstui.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://uni-erlangen.de,1,1,1,1,1,1,1,0,1,0,0,0,38,4,28,1,11,0,0,0,176,26,0,0
https://portal-legde--us-cdn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kentucky.com,1,1,0,0,1,0,1,0,0,0,0,1,62,0,9,0,23,0,0,0,125,2,0,0
https://gotoassist.com,1,1,0,0,1,1,1,0,1,0,0,0,68,0,16,14,38,0,0,0,58,33,0,0
https://laposteportail.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,43,9,25,1,3,0,0,0,5,0,0,1
https://thenationalnews.com,1,1,1,0,1,0,1,0,1,0,0,0,49,17,19,0,45,0,0,0,301,88,0,0
https://agemys.cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://easports.com,1,1,0,0,1,0,1,0,1,0,0,0,97,0,16,0,6,0,0,0,54,2,0,0
https://ezpass.com-alhd.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://vhlcentral.com,1,1,1,1,1,0,1,1,1,0,0,0,19,6,6,0,1,0,0,0,8,0,0,0
https://no-ip.info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sqills.com,1,1,0,0,1,1,1,0,0,0,0,0,30,0,9,2,31,0,0,0,21,30,0,0
https://axis.com,1,1,0,0,1,1,1,0,1,0,0,0,103,0,9,9,100,0,0,0,488,5,0,0
https://webdehilfeinfo.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sunpass.com-passc.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://save-insta.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.io,1,1,0,0,1,0,1,0,0,0,0,0,139,0,4,0,13,0,0,0,37,33,0,0
https://aliyun.com,1,1,1,0,1,1,1,0,1,0,0,0,40,1,14,1,37,0,0,0,132,17,0,0
https://1010jiajiao.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://case-id-1000228260500.colinmoffat.co.uk/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dc-msedge.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://avis.com,1,1,1,0,1,1,1,1,1,1,0,0,83,58,51,66,63,0,0,0,258,296,1,0
https://awsdns-45.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://teamsnap.com,1,1,1,1,1,1,1,0,1,1,0,0,58,3,18,9,25,0,0,0,116,22,0,0
https://e-zpass.com-eusxhkawcharyq.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://attservero2.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://t.co/bH5EvMJ3Np,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,3,0,1
https://overdrive.com,1,1,1,0,1,1,1,0,1,0,0,0,62,1,13,7,33,0,0,0,50,6,0,0
https://com-hjwj.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://faz.net,1,1,0,0,1,1,1,0,1,0,0,0,37,0,23,30,138,0,0,0,388,122,0,0
https://studyes5768437685.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,29,2,3,0,0,0,2,0,0,1
https://amherst.edu,1,1,1,0,1,1,1,0,0,0,0,0,22,2,10,10,15,0,0,0,197,35,0,0
https://bthomepages.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://762741-coinbase.com,1,1,0,0,0,0,0,0,0,0,0,0,16,0,3,0,0,0,0,0,0,0,0,1
https://xg4ken.com,1,1,0,0,1,0,0,0,0,0,0,0,31,0,8,0,0,0,0,0,1,3,0,0
https://awsdns-13.co.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kandji.io,1,1,1,0,1,1,1,0,1,1,0,1,59,2,17,15,156,0,0,0,155,141,0,0
https://semana.com,1,1,0,0,1,1,1,0,1,0,0,0,53,0,35,6,158,0,0,0,461,103,0,0
https://tabnak.ir,1,1,1,1,1,1,1,0,1,0,0,0,15,18,20,4,152,0,0,0,1690,2,0,0
https://e-zpassny.com-tiznxq.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://smarturl.it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://istream2watch.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tate.org.uk,1,1,1,0,1,1,1,0,1,1,0,0,4,5,14,3,25,0,0,0,91,28,0,0
https://sunpass.com-ujfc.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://google.as,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,0
https://proz.com,1,1,1,1,1,1,1,0,1,0,0,0,56,32,25,2,28,0,0,0,150,31,1108,0
https://com-jiyt.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hanime1.me,1,1,1,0,1,1,1,0,1,0,0,0,23,1,30,1,660,0,0,0,697,2,0,0
https://flowcode.com/p/ebPW83o7Z8,1,1,1,1,1,1,1,0,1,0,0,0,17,8,25,1,2,2,0,2,2,0,0,1
https://vtbbo.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-hsdv.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://springer.com,1,1,0,0,1,1,1,0,1,0,0,0,135,0,5,1,8,0,0,0,78,11,0,0
https://atl-paas.net,1,1,0,0,1,1,1,0,0,0,0,0,0,0,9,2,14,0,0,0,51,18,0,0
https://itsfogo.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://smsorange.godaddysites.com/,1,1,1,0,1,1,1,0,1,0,0,0,10,3,6,1,2,0,0,0,6,4,0,1
https://bcelive.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cartes-avantage-voyage.com/,1,1,1,0,0,0,0,0,0,0,0,0,7,1,2,0,0,0,0,0,0,1,0,2
https://ggmenlogen.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://kurier.at,1,1,1,0,1,1,1,0,0,0,0,0,9,23,4,28,318,0,0,0,716,46,0,0
https://adobeconnect.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://emiratespass-online.com/mb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://foxla.com,1,1,1,1,1,1,1,0,1,0,0,0,65,3,36,2,197,0,0,0,455,16,0,0
https://xataka.com,1,1,1,0,1,1,1,0,1,1,0,0,64,3,26,3,55,0,0,0,478,48,0,0
https://10fastfingers.com,1,1,0,0,1,0,1,0,0,0,0,0,70,0,4,0,2,0,0,0,17,7,0,0
https://fox.com,1,1,0,0,1,1,1,0,1,0,0,0,0,0,17,2,3,0,0,0,7,0,0,0
https://untqp.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://acuityscheduling.com,1,1,0,0,1,1,1,0,0,0,0,1,57,0,19,13,93,0,0,0,106,5,6,0
https://kckjzjnrkb.web.app/,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2
https://icptrack.com,1,1,0,0,1,0,1,0,1,0,0,0,30,0,34,0,1,0,0,0,62,11,0,0
https://coda.io,1,1,0,0,1,1,1,0,1,0,0,1,46,0,9,14,92,0,0,0,167,114,0,0
https://cdnwidget.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://secure.etcdfu.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://internettraffic.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://krukucoinlogin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-zlesgq.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://secure.etclig.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://artlist.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://evrimail.online-servicess.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-rinz.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vS0a5nOdtmyGb-bkh91Pj2b_fFernJzLEVUGX53u9zVvql3M8eCf6TMJodEkx-K5B6pK4DKjF8gR7BU/pub?start=false&amp;loop=false&amp;delayms=3000,1,1,0,0,0,0,0,0,0,0,0,0,23,0,19,0,0,0,0,0,0,0,0,1
https://egihosting.com,1,1,1,0,1,1,1,0,0,0,0,1,201,2,12,17,2,0,0,0,55,14,0,0
https://sakshi.com,1,1,1,0,1,1,1,0,1,0,0,0,93,2,62,40,338,0,0,0,892,277,0,0
https://metamaskchrrome-ext-cdn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://livraisons-de-colis.com/check/calcul.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://manageengine.com,1,1,0,0,1,0,1,0,1,0,0,0,64,0,5,0,18,0,0,0,31,29,0,0
https://isna.ir,1,1,1,0,1,1,1,0,0,0,0,0,55,3,13,7,92,0,0,0,548,37,36,0
https://bayareafastrak.org-enai.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://gentor.django.su/g?inc,1,1,0,0,1,1,1,0,1,0,0,0,9,0,2,2,5,0,0,0,3,8,0,2
https://fb3unioninc.online,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://loudersound.com,1,1,1,1,1,1,1,0,1,1,0,0,49,13,52,2,54,0,0,0,135,93,0,0
https://moe.gov.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://section.io,1,1,1,0,1,1,1,0,1,1,0,0,45,28,51,1,35,4,0,4,125,55,0,0
https://maskmeta-max.github.io/home,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
https://eyeota.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nike.com,1,1,1,0,1,1,1,0,1,0,0,0,25,5,53,7,18,0,0,0,333,274,0,0
https://dropcam.com,1,1,1,0,1,1,1,0,1,1,0,0,59,2,26,13,91,0,0,0,74,9,0,0
https://allevents.in,1,1,1,0,1,1,1,0,1,0,0,0,50,3,37,20,73,0,0,0,329,11,0,0
https://termofserviceatt.wixsite.com/att-mail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://x5.ru,1,1,1,0,1,1,1,0,0,1,0,1,20,20,15,52,61,0,0,0,115,24,17,0
https://winshang.com,1,1,1,0,1,0,1,0,0,0,0,0,86,12,22,0,67,0,0,0,342,193,0,0
https://mndot-etzekz.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpass.com-roadetcazc.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://awsdns-47.co.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mynewsdesk.com,1,1,0,0,1,1,1,0,0,0,0,0,46,0,38,4,21,0,0,0,116,19,0,0
https://e-zpassny.com-xus.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sunpass.com-auhm.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://w3techs.com,1,1,0,0,1,0,1,0,0,0,0,0,55,0,5,0,7,57,211,326,271,91,0,0
https://tmgrup.com.tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wikisource.org,1,1,1,0,1,1,1,0,1,0,0,0,10,10,5,10,22,1,0,5,545,20,0,0
https://etcava.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://act.gov.au,1,1,1,0,1,1,1,0,1,0,0,0,21,2,23,4,4,0,0,0,192,6,0,0
https://ioam.de,1,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0
http://allegrolokainie.pl-8712444.icu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://runoob.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://twinrdsyn.com,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
https://klevu.com,1,1,0,0,1,0,1,0,1,0,0,0,63,0,24,0,118,0,0,0,170,31,0,0
https://anydesk.com,1,1,1,0,1,1,1,0,1,1,0,0,45,5,16,5,93,0,0,0,158,86,68,0
https://gouv.qc.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://allegrolokalnie.pl-oferta5232916.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://moetamasklogin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jit.si,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hDc.lfyabbhdluzu.es/tmfu/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://heplcolm1h65190hfs.blogspot.com,1,1,1,1,1,1,0,0,0,0,0,0,18,2,5,3,0,0,0,0,4,1,0,1
https://jb51.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://amp.dev,1,1,0,0,1,1,1,0,0,0,0,0,85,0,30,20,1,0,0,0,82,3,15,0
https://mytokayogas-telefier.yaoyiyao.net.cn/api/mtgas/auth/login/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://stitchfix.com,1,1,0,0,1,1,1,0,0,0,0,1,67,0,21,23,18,0,0,0,57,63,0,0
https://mndot-etznyt.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tinyurl.com/pr4kjbcu,1,1,0,0,1,1,1,0,0,0,0,0,56,0,17,3,9,0,0,0,24,7,0,2
https://sunpass.com-vatl.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://help-content-ledgre-sso.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kfw.de,1,1,0,0,1,1,1,0,0,0,0,0,29,0,23,26,38,0,0,0,72,56,3,0
https://instyle.com,1,1,1,0,1,1,1,0,1,0,0,1,56,2,5,13,133,0,0,0,190,0,0,0
https://fgpsdd.pages.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://lesechos.fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://uj.edu.pl,1,1,1,0,1,1,1,0,1,0,0,0,40,1,73,1,58,0,0,0,243,49,0,0
https://csoonline.com,1,1,0,0,1,1,1,0,0,0,0,0,22,0,26,34,20,0,0,0,191,15,0,0
https://nukistream.com,1,1,1,0,1,1,1,0,0,0,0,0,14,1,28,1,27,0,0,0,317,5,0,0
https://telstrawebmailweb.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,28,2,2,2,0,2,3,0,0,2
https://shutterfly.com,1,1,0,0,1,0,1,0,1,0,0,0,64,0,28,0,4,0,0,0,46,0,0,0
https://celtra.com,1,1,0,0,1,0,1,0,1,0,0,1,13,0,10,0,50,0,0,0,74,30,0,0
https://e-zpassny.com-tizndta.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
