url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://com-djzd.top/,0,,0,https://com-djzd.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://meltwater.com,1,200.0,2,https://www.meltwater.com/en,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,1,48,4,42,3,68,0,0,0,82,6,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,14,0,10.0,0
https://9game.cn,1,200.0,1,https://www.9game.cn/,text/html; charset=utf-8,1,1,0,1,0,1,0,0,0,0,1,27,1,25,0,180,0,0,0,52,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,37,0,10.0,0
https://e-zpass.com-etchxc.vip/,0,,0,https://e-zpass.com-etchxc.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://shopifycs.com,0,,0,https://shopifycs.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://papajohns.com,1,200.0,1,https://www.papajohns.com/,text/html;charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,72,0,36,0,3,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,10.0,0
https://usps.com-zdhyyx.top/,0,,0,https://usps.com-zdhyyx.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://post.kaz.lat/,0,,0,https://post.kaz.lat/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ipv4only.arpa,0,,0,https://ipv4only.arpa,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpass.com-etcqhz.vip/,0,,0,https://e-zpass.com-etcqhz.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://awsdns-28.org,0,,0,https://awsdns-28.org,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://tzzmu.cn/monex/,0,404.0,0,https://tzzmu.cn/monex/,text/plain; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://mexc.com,0,,0,https://mexc.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://com-eusxhkawchaw.top/,0,,0,https://com-eusxhkawchaw.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://cbsivideo.com,0,,0,https://cbsivideo.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ctgov.com-vipvr.win/,0,,0,https://ctgov.com-vipvr.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://magneticfusion.org/,0,,0,https://magneticfusion.org/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://fantuanhd.com,0,,0,https://fantuanhd.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://newsbtlink747463878734.weebly.com/,0,404.0,0,https://newsbtlink747463878734.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://wish.com,1,200.0,1,https://www.wish.com/,text/html; charset=UTF-8,1,0,0,0,0,0,0,1,0,0,0,20,0,11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,4,0,10.0,0
https://otovix-bio.com/RVLw,0,,0,https://otovix-bio.com/RVLw,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
http://hemnanipublicschool.com/Webmail/99/Webmail/webmail.php,0,404.0,0,http://hemnanipublicschool.com/Webmail/99/Webmail/webmail.php,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://transifex.com,1,200.0,1,https://www.transifex.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,60,1,32,1,33,0,0,0,118,13,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,5,1,0,15,0,5.441017395117673,0
https://tdatabrasil.net.br,0,,0,https://tdatabrasil.net.br,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://fanfox.net,1,200.0,0,https://fanfox.net/,text/html; charset=utf-8,1,1,0,1,0,1,0,1,1,0,0,39,4,19,0,288,0,0,0,233,319,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,12,0,0.37229588276343334,0
https://com-sidzm.top/,0,,0,https://com-sidzm.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://mygoodtogo.com-servicesq.world/,0,,0,https://mygoodtogo.com-servicesq.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://value-domain.com,1,200.0,1,https://www.value-domain.com/,text/html,1,1,1,1,0,1,0,1,0,0,0,99,8,17,0,17,0,0,0,208,125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,16,0,0.15157360965661687,0
https://softether.net,1,200.0,0,https://softether.net/,text/html; charset=utf-8,1,1,1,1,0,1,0,1,0,0,0,33,7,0,0,4,1,0,1,12,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0.0,0
https://e-zpassnyxsd.fkbbh.xin/,0,,0,https://e-zpassnyxsd.fkbbh.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://e-zpass.com-ixyww.xin/,0,,0,https://e-zpass.com-ixyww.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://shapeways.com,1,200.0,1,https://www.shapeways.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,26,25,60,1,37,0,0,0,256,38,225,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2,2,0,16,0,1.0733541017653168,0
https://opecloud.com,0,,0,https://opecloud.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://thecourilerguys.weebly.com/,1,200.0,0,https://thecourilerguys.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,22,11,25,1,5,0,0,0,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://nodr.app,1,200.0,1,https://nodr.io,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,47,7,36,5,73,0,0,0,30,14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,2.97677627040699,0
https://skincareanti-aging.com/wp-admin/edit-tag.php,1,200.0,0,https://skincareanti-aging.com/wp-admin/edit-tag.php,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.0,1
https://sumtel.ru,0,,0,https://sumtel.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://learningapps.org,1,200.0,0,https://learningapps.org/,text/html; charset=UTF-8,1,1,0,1,0,1,0,1,0,0,1,57,9,11,0,20,1,0,1,41,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.106606606606607,0
https://shopifykloud.com,0,,0,https://shopifykloud.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://moi.gov.qa,0,,0,https://moi.gov.qa,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://etczb.win/,0,,0,https://etczb.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ubuntu.com,1,200.0,0,https://ubuntu.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,41,2,14,2,63,0,0,0,253,102,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,25,0,1.0858146537303446,0
https://ebay.co.uk,1,200.0,1,https://www.ebay.co.uk/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,54,6,31,137,168,0,0,0,316,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,0,54,0,10.0,0
https://ny1.com,1,200.0,1,https://ny1.com/nyc/all-boroughs,text/html,1,1,1,1,1,1,0,1,1,0,0,33,11,34,2,17,0,0,0,188,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,20,0,1.4945295404814005,0
https://ufpr.br,0,,0,https://ufpr.br,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://postimg.cc,1,200.0,1,https://postimages.org/,text/html; charset=UTF-8,1,1,0,1,0,1,0,1,0,0,0,46,1,3,0,1,0,0,0,31,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32919254658385094,0
https://socketapp.weebly.com/,1,200.0,0,https://socketapp.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,8,28,2,2,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://tcgplayer.com,1,200.0,1,https://www.tcgplayer.com/,text/html,1,0,0,0,0,0,0,1,0,0,0,79,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0.5957446808510638,0
https://sofort.com,1,200.0,2,https://www.klarna.com:443/de/sofortueberweisung-ist-jetzt-klarna/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,34,0,60,22,11,0,0,0,20,55,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,19,0,10.0,0
https://goodreturns.in,1,200.0,1,https://www.goodreturns.in,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,96,9,40,0,35,0,0,0,1221,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,10,1,0,33,0,10.0,0
https://allianz.com,1,200.0,2,https://www.allianz.com/en.html,text/html;charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,50,1,16,8,22,0,0,0,190,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,13,0,0.9996883521620569,0
https://anghami.com,1,200.0,1,https://www.anghami.com/,text/html; charset=utf-8,1,0,0,1,0,1,0,0,0,0,0,32,0,8,0,60,0,0,0,65,16,6,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15,0,10.0,0
https://bnmla.com,0,,0,https://bnmla.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://peta.org,1,200.0,1,https://www.peta.org/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,50,52,40,136,73,0,0,0,373,56,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,0,48,0,2.859566407072195,0
https://bxnbcc.weebly.com/,1,200.0,0,https://bxnbcc.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,8,9,29,2,1,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://carto.com,1,200.0,0,https://carto.com/,text/html,1,0,0,1,0,1,0,1,0,0,1,51,0,25,0,101,0,0,0,170,62,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,21,0,1.2994417389238626,0
https://offic047webberedu.weebly.com/,0,404.0,0,https://offic047webberedu.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://yuanacg.com,0,,0,https://yuanacg.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://101.32.109.34/,0,,0,https://101.32.109.34/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://islamgarh.com/arbit/main.php,1,200.0,1,https://islamgarh.com/cgi-sys/suspendedpage.cgi,text/html,1,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://comparecards.com,1,200.0,1,https://www.comparecards.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,69,1,17,3,24,0,0,0,132,60,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,13,0,0.5022357074417119,0
https://crkaerenlogin.webflow.io,0,404.0,0,https://crkaerenlogin.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://0lxpo.dsw23.shop,0,403.0,0,https://0lxpo.dsw23.shop/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://krakenexchanugee.webflow.io,0,404.0,0,https://krakenexchanugee.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://share-eu1.hsforms.com/2ElJp1UyuSLCH3PyaPCzaUw2ewm46,1,200.0,0,https://share-eu1.hsforms.com/2ElJp1UyuSLCH3PyaPCzaUw2ewm46,text/html; charset=utf-8,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,3,0,10.0,1
https://k-msedge.net,0,,0,https://k-msedge.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpassny.com-tollbillmhl.xin/,0,,0,https://e-zpassny.com-tollbillmhl.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://nikon.com,1,200.0,1,https://www.nikon.com:443/,text/html,1,1,0,1,1,1,0,1,0,0,0,5,2,14,5,12,0,0,0,39,9,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.5570407211687908,0
http://trezzazorwallet.webflow.io,0,404.0,0,http://trezzazorwallet.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://bayareafastrak.org-ylvp.top/,0,,0,https://bayareafastrak.org-ylvp.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://bund.de,1,200.0,2,https://verwaltung.bund.de/portal/,text/html;charset=UTF-8,1,0,0,0,0,0,0,0,0,0,0,25,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.072992700729927,0
https://kbs.co.kr,1,200.0,1,https://www.kbs.co.kr/,text/html; charset=UTF-8,1,0,0,1,1,0,0,0,0,0,0,17,0,8,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,10.0,0
https://typingclub.com,1,200.0,1,https://www.typingclub.com,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,36,2,11,3,23,0,0,0,62,22,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.8148880105401844,0
https://sso---coinbasepro--azure--x--auth.webflow.io/,0,404.0,0,https://sso---coinbasepro--azure--x--auth.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://bravehost.com,1,200.0,2,https://www.bravenet.com/webhosting/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,72,0,17,7,16,0,0,0,55,22,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,16,0,0.2630369199827611,0
https://share-eu1.hsforms.com/2OexsHHOUR5-VOacUYOuK_A2exnv5,1,200.0,0,https://share-eu1.hsforms.com/2OexsHHOUR5-VOacUYOuK_A2exnv5,text/html; charset=utf-8,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,3,0,10.0,1
https://termsbreachsocialoutreach.vercel.app/get_help,1,200.0,0,https://termsbreachsocialoutreach.vercel.app/get_help,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.2435897435897436,2
https://sunpass.com-refundvsa.win/,0,,0,https://sunpass.com-refundvsa.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://untaf.top/,0,,0,https://untaf.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://dailyherald.com,1,200.0,1,https://www.dailyherald.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,1,52,1,53,3,38,0,0,0,231,10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,62,0,0.5819292218768745,0
https://etceqi.win/,0,,0,https://etceqi.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sbcglobal-21b771.webflow.io/,0,404.0,0,https://sbcglobal-21b771.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
http://633aca81.tailshigh.org/?id=netaera.de,0,,0,http://633aca81.tailshigh.org/?id=netaera.de,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://bytedance.com,1,200.0,1,https://www.bytedance.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,43,0,17,6,48,0,0,0,6,61,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,2.9589797136038185,0
https://thisoldhouse.com,1,200.0,1,https://www.thisoldhouse.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,49,16,36,4,293,0,0,0,569,30,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,14,0,7.302158273381295,0
https://jreast.co.jp,0,,0,https://jreast.co.jp,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://hiroshima-u.ac.jp,0,,0,https://hiroshima-u.ac.jp,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://dailyrecord.co.uk,1,200.0,1,https://www.dailyrecord.co.uk/,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,74,2,40,7,181,0,0,0,893,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,7,1,0,34,0,10.0,0
https://ezpass.com-slbg.xin/,0,,0,https://ezpass.com-slbg.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://acm.org,1,200.0,1,https://www.acm.org/,text/html;charset=UTF-8,1,1,0,1,0,1,0,1,0,0,0,35,3,22,0,60,0,0,0,346,62,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,27,0,0.20624231422380981,0
https://wbx2.com,0,,0,https://wbx2.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://digital.com,0,,0,https://digital.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpass.com-roadetcukm.xin/,0,,0,https://e-zpass.com-roadetcukm.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://getbeamer.com,1,200.0,1,https://www.getbeamer.com/,text/html,1,1,1,1,0,1,0,1,1,0,0,61,6,21,0,24,0,0,0,90,58,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16,0,0.9650427255576518,0
https://thinkwithgoogle.com,1,200.0,2,https://business.google.com/aunz/think/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,64,3,11,29,43,0,0,0,167,31,5,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,0.1276842395804582,0
https://forms.gle,0,400.0,0,https://forms.gle/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://mulhcfeq.vip/,0,,0,https://mulhcfeq.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://proofdns.com,0,,0,https://proofdns.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://sbobetcentral.com/share-file-irs-ssa-document-view-download/Document-Download/,1,200.0,0,https://sbobetcentral.com/share-file-irs-ssa-document-view-download/Document-Download/,text/html; charset=UTF-8,1,0,0,0,1,0,0,0,0,0,0,25,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1
