url,label
https://olx-pl.havroel.sbs/payment/4faf1af7bfee,1
https://u-haul-neighborhood-dealer-near-me.cfd,2
https://servimg.com,0
https://wewewewesadweappwesad.weebly.com/,1
https://nav--eng-kraken--auth--cdn.webflow.io/,1
https://heanet.ie,0
https://xiaojukeji.com,0
https://wwsga.me,0
https://allegrolokalnie.pi-kategorie-ogrodowe-58201.top/aukcja/grill-gazowy-broil-king-imperial-s690-846187?fbclid=IwY2xjawJotNFleHRuA2FlbQIxMAABHh2O_fcAiXYVN4oeq_qpKFlleD6J0ruyliO4np65FyuyUvQczhx6eXNYZ0I__aem_TiGXxvBwRTfbrDQZYptNtA,1
https://theweathernetwork.com,0
https://vassar.edu,0
https://e-zpass.com-vipbp.xin/,2
https://btnull.org,0
https://btbroadban.mmm.page/btbroadband,1
https://samba.org,0
https://ezydomain.com,0
https://pscapi.com,0
https://seed-uttermost-foe.glitch.me/,2
https://emalls.ir,0
https://joemonster.org,0
https://lei.ansenzhou.xyz/,1
https://advocate.com,0
https://stuff.co.nz,0
https://blm.gov,0
https://qianlong.com,0
https://attlogin-106379.weeblysite.com/,1
https://my-site-109421-102531.square.site/,1
https://coxmail.com,0
https://extreme-ip-lookup.com,0
https://copernicus.eu,0
https://allegro.pl-83424.cfd/prywatna%25/59814,1
https://e-zpass.com-etcqefd.vip/,1
https://etcpti.win/,2
https://gcfglobal.org,0
https://blogactiv.eu,0
https://skyrock.net,0
https://com-ddyn.top/,2
https://cos-rd.com,0
http://allegrolokalne.pl-kategorie-pozostale-24.sbs,1
https://e-zpassny.com-cas.vip/,1
https://isipp.com,0
https://qosk.top/,1
https://qut.edu.au,0
https://upv.es,0
https://mb.com.ph,0
https://leagueoflegends.com,0
https://edgecdn.ru,0
https://metienmsklogin.webflow.io/,2
https://iphmx.com,0
https://ale.weebly.com/,2
https://led-ger--apps.webflow.io/,1
https://mandpbank-security.weebly.com/,1
https://43.133.214.192/,1
https://sc-gw.com,0
https://microsofttranslator.com,0
https://visitlondon.com,0
https://rapidgator.net,0
https://pushengage.com,0
https://mixi.jp,0
https://neoseeker.com,0
https://unisa.ac.za,0
https://jedox.com,0
https://tj.gov.cn,0
https://godaddysites.com,0
https://verywellfit.com,0
https://dns.ne.jp,0
https://fr.ru,0
https://txtag.org-mgna.vip/,2
https://temitly.weebly.com/,1
http://allegrolokainie.pl-kategorie-inne-1023.icu,2
https://kelkoogroup.net,0
https://skipthedishes.com,0
https://sublimetext.com,0
https://jhdysmm.top/,1
http://allegrolokalnie.pll-firmowe794124.icu,1
https://carsales.com.au,0
https://rozetka.com.ua,0
https://etcaem.top/,2
https://tribe.so,0
https://kukoinloggn.webflow.io/,1
https://cdnbuild.net,0
https://etcqq.win/,1
https://centralnationalaccess.weebly.com/,2
https://hoster.ru,0
https://giga.de,0
https://pub-f6ad669893484140bac0304222b6547d.r2.dev/attach.html,2
https://vh1.com,0
https://wikimedia.org,0
https://weddingwire.com,0
https://la-croix.com,0
https://icq.net,0
https://ametsoc.org,0
https://wordtune.com,0
https://awsdns-35.net,0
https://anony.nl,0
https://serverwatch.com,0
https://e-zpassny.com-tiznru.world/,1
https://clemson.edu,0
http://allegrolokalnie.pl-oferta740347.sbs,1
https://mindbodyonline.com,0
https://adl.org,0
https://goal.com,0
https://stubhub.com,0
https://avery.com,0
https://tdnsv5.com,0
https://e-zpassny.com-tiznqe.xin/,1
https://elastic.co,0
https://cqfzplmg.vip/,1
https://tgnhiopl.cc/,1
https://1csb23.weebly.com/,1
https://iql.ru,0
https://acervodisponivel.com.br/login,1
https://cpanel.com,0
https://tdameritrade.com,0
https://e-zpass.com-etcqeej.vip/,2
https://alegrameeldia.org/3e291249#redacted@abuse.ionos.com,2
https://leading2lean.com,0
https://ezpass.com-etchmb.top/,2
https://telsrplus.weebly.com/,2
https://1internet.tv,0
https://siemens.com,0
https://relap.info,0
https://e-zpass.com-inde.xin/,2
https://maybank2u.com.my,0
https://ono.com,0
https://ezpass.com-wpqu.vip/,1
https://home.pl,0
https://banorte.com,0
https://msi.com,0
https://etclem.win/,1
https://tinkercad.com,0
https://mondialrelay-entrepot.com/,1
https://hrw.org,0
https://zimbio.com,0
https://googleoptimize.com,0
https://condenastdigital.com,0
https://secure.etcchy.win/,2
https://ably.io,0
https://dayugslb.com,0
https://comcastbusiness.net,0
https://fueleconomy.gov,0
https://policy-violation-10031508.victoriakent.co.uk/,1
https://usps.com-trackey.win/,1
https://impact-ad.jp,0
https://ddpd.835263783.xyz/nkzv54cx/AtXuVk/7,1
https://e-zpass.com-roadetczxm.xin/,1
https://rabby----wallets-f57193.webflow.io/,2
https://hostgator.in,0
https://livescore.com,0
https://7eer.net,0
https://tx.hctraanu.top/,2
https://theadvocate.com,0
https://awsdns-27.net,0
https://honeygain.com,0
https://google.sh,0
https://triblive.com,0
https://fastrak.com-hsnc.icu/,1
https://apa.org,0
https://eeroup.com,0
https://geni.com,0
https://ezpass.com-etcskk.win/,1
https://sura.ru,0
https://escapefromtarkov.com,0
https://theync.com,0
https://loopnet.com,0
https://keepass.info,0
https://smartnews.net,0
https://kkogcenlogen.webflow.io/,2
https://e-zpassny.com-itqz.xin/,1
https://popin.cc,0
https://haberler.com,0
https://dailyhive.com,0
https://abv2.net.au/m-v-m/,1
https://bbc.com,0
https://visual.ly,0
https://org-edxv.win/,1
https://leigod.com,0
https://paymentxuqki.vip/,1
https://investopedia.com,0
https://namequery.com,0
https://coinbaseproapp.webflow.io,1
https://telegra.ph/VIEW-IMPORTANT-BUSINESS-MESSAGE-04-07,1
https://qrco.de/bfqvGH,1
https://carbonated-nickel-dart.glitch.me/,1
https://ezpass.com-ldvl.top/,2
https://e-app-drtel.weebly.com/,1
https://ni.com,0
https://mbh.ldentif.com/,2
https://time.ir,0
https://tes.com,0
https://zone.ee,0
https://arin.net,0
https://abqjournal.com,0
https://aktualisierung-pushtan.com/,1
https://sil.org,0
https://swiggy.com,0
https://migros.ch,0
https://nap.edu,0
https://xxftt11.weebly.com/,2
https://29102835-1422599.renderforestsites.com/,1
https://jss.com.cn,0
https://cs.mufg.phywllent.sbs/login,1
https://evrimail.online-servicesix.xin/,1
https://tinder.com,0
https://crpt.ru,0
https://spushtan-erneuern.com/,1
https://tinyurl.com/2cgg9t49/?lkk=aksxmh&amp;q=MTQ2NzMxOzEwOTY0NjYzOzI4NjM7MjsxNzIyNDsyMTsyMDI1LTA0LTA2IDE1OjIyOjE1OzM7MTc7bDs7&amp;17-lpmflu=kyyold,1
https://feeeequy3.weebly.com/,1
https://ezpass.com-yumz.vip/,1
https://cdn-tinkoff.ru,0
https://ana-significantit.shdywgs.cn/amcmembr_Loginam/,1
https://tsn.ua,0
https://maskvpn.cc,0
https://ucla.edu,0
https://txtag.com-tiznasud.world/,1
https://ezpass.com-etcwi.win/,2
https://zwtianshangm.com,0
https://unimi.it,0
https://ahacdn.me,0
https://bilkent.edu.tr,0
https://gn-dns.com,0
https://we-stats.com,0
https://3dn.ru,0
https://rstyle.me,0
https://doctorswithoutborders.org,0
https://luxuretv.com,0
https://rewsvfd.weeblysite.com/,1
https://screencast.com,0
https://avvo.com,0
https://google.com.pe,0
https://e-zpassny.com-dkgfm.top/,1
https://recouvrement-amende.com/amendes/infospagee.php,2
https://cloudns.ph,0
https://sunpass.com-eihl.win/,1
https://krakkeennlogin.webflow.io/,1
https://easterndns.com,0
https://43.153.61.228/,1
https://httpss-www-robiox.com/users/1104037769/profile,2
https://estranky.cz,0
https://dangdang.com,0
https://dhiexpresssdpdh1l.weebly.com/,1
https://health.gov.au,0
http://trezor-io-startvg.webflow.io,2
https://dlsite.com,0
https://e-zpass.com-roadetcklm.xin/,2
https://ndtv.com,0
https://exp-tas.com,0
https://sunpass.com-dam.win/,2
https://e-zpass.com-etcyn.xin/,1
https://tapad.com,0
https://www.gpc40416-20.com/pmvgr6v4spmi7mojh-html/,1
https://ezpassmd.com-tollbillmrk.xin/,2
https://ucoz.com,0
https://qiita.com,0
https://scotiabank.com,0
https://ohioturnpike.org-iugf.win/,1
https://central-basicdeployer.web.app/,1
https://getprom10-lhv-ee.com/LHV/,2
https://liveauctioneers.com,0
https://richrelevance.com,0
https://e-zpass.com-etcct.win/,1
https://oppomobile.com,0
https://therealreal.com,0
https://wurl.tv,0
https://arizona.edu,0
https://e-zpass.com-etcce.win/,2
https://pch.net,0
https://moz.works,0
https://awsdns-63.net,0
http://hemnanipublicschool.com/Webmail/80/Webmail/webmail.php,1
https://fril.jp,0
https://salesforcescrt.com,0
https://nbc.com,0
https://ekatox.com,0
https://unoadsrv.com,0
https://nielsen.com,0
https://workday.com,0
https://gay0day.com,0
https://salsify-ecdn.com,0
https://ad-score.com,0
https://mytheresa.com,0
https://evri.psocysdxo.xin/,1
https://orangedata.ru,0
https://wto.org,0
https://sendgrid.com,0
https://gitlab.com,0
https://trustedshops.com,0
https://appverifica.com/info,1
https://cas.cz,0
https://sunpass.com-tollbillbuz.world/,1
https://etcbma.world/,1
https://weblio.jp,0
https://helps-eng-coiinbasehelp--doc.webflow.io/,1
https://orange_mail1.godaddysites.com/,1
https://wordreference.com,0
https://ic3.gov,0
https://helium.com,0
https://trilltrill.jp,0
https://paragonrels.com,0
https://e-zpass.com-viplz.xin/,1
https://cartier.com,0
https://mashreghnews.ir,0
https://uu.se,0
https://lww.com,0
https://zsttk.net,0
https://e-zpass.com-etctyp.vip/,2
https://lgappstv.com,0
https://credly.com,0
https://sunpass.com-tjhi.win/,1
https://lanzoum.com,0
https://ezpass.com-rduh.top/,2
https://awsdns-40.co.uk,0
https://autosyncs.netlify.app/sed/,1
https://omappapi.com,0
https://af.mil,0
https://phys.org,0
https://telstra.com.au,0
https://morganstanley.com,0
https://law.com,0
https://uwyo.edu,0
https://sourcefire.com,0
https://notebookcheck.net,0
https://mndot-etzdym.xin/,1
https://grab.com,0
https://jusbrasil.com.br,0
https://fifa.com,0
https://calpoly.edu,0
https://so-ups.ru,0
https://trialsupportpage.weebly.com/,1
https://tolls.txtagjsvi.cc/,1
http://auth---start--ttezor.webflow.io,1
https://audible.com,0
https://porndoe.com,0
https://bhaskar.com,0
https://wisconsindot.gov-etcmc.xin/,1
https://bayaraifastroe.vip/,2
https://mysite0915.weebly.com/,1
https://24h.com.vn,0
https://bankbii.com,0
https://alza.cz,0
https://trbcdn.net,0
https://webengage.com,0
https://doteasy.com,0
https://dzone.com,0
https://osym.gov.tr,0
https://mediawayss.com,0
https://sso---uphold--com-cdn--autth---r.webflow.io/,2
https://reminiscent-skitter-pineapple.glitch.me/roc.html,1
https://usdoj.gov,0
https://domainmarket.com,0
https://mondiairetard.com/,2
https://flurry.com,0
https://tolls.txtagqkpi.cc/,1
https://sdo5dce207d-us-east-2.s3.us-east-2.amazonaws.com/ad1b88.html,1
https://tinyurl.com/4yehfcfm,1
https://metymsktywaltrey.webflow.io,2
https://subscene.com,0
https://e-zpassny.com-blgxn.xin/,2
https://biblestudytools.com,0
https://e-zpass.com-etcykk.vip/,2
https://socialmediagirls.com,0
https://christianpost.com,0
https://com-etcticket.cfd/,1
https://awsdns-37.net,0
https://gemnloginnzes.webflow.io/,1
https://gransy.com,0
https://thegamer.com,0
https://alp.ru,0
https://irishexaminer.com,0
https://atptour.com,0
https://blogspot.co.uk,0
https://e-zpassny.com-hchp.xin/,1
https://43.153.96.150/,1
https://ada.gov,0
https://org-rfgv.win/,2
https://e-zpass.com-etcygk.vip/,2
https://awsdns-03.net,0
https://remitly.com,0
http://hemnanipublicschool.com/Webmail/46/Webmail/webmail.php,1
https://askubuntu.com,0
https://bidease.com,0
https://ix1000.com,0
https://tinyurl.com/yc2pmu2f,2
https://sunpass.com-refundvsz.win/,1
https://hospedagemdesites.ws,0
https://truecaller.com,0
https://support--i-ledgre.webflow.io/,1
https://hxsxw.com,0
https://evri.comevri.icu/,1
https://wanadoo.fr,0
https://finforge.site,1
https://help-content-ledgre-sso-sso.webflow.io/,1
https://ezodn.com,0
https://akusherstvo.ru,0
https://qihucdn.com,0
https://usps.com.tools-packagip.xin/,1
https://telerik.com,0
https://wikivoyage.org,0
https://servicenowservices.com,0
https://petmd.com,0
https://e-zpass.com-etcqhe.vip/,1
https://wpml.org,0
https://kuikooinlogon.webflow.io/,1
https://edgeonedy1.com,0
https://vertamedia.com,0
https://e-zpassny.com-tiznar.world/,1
https://xarth.tv,0
https://sunpass.com-ebgs.win/,1
https://pa.ezpassnwti.top/,1
https://readdy.site/share/6222053247374daed970aab0f8273381,2
https://arvancloud.com,0
https://e-zpassny.com-ezon.vip/,1
https://covers.com,0
https://e-zpass.com-etcpws.vip/,1
https://namecheap.com,0
https://whu.edu.cn,0
https://37signals.com,0
https://nydailynews.com,0
https://pub-f9199264effc4603af5309ffb3fd8c82.r2.dev/index.html,2
https://mypeachpass.com-sat.win/,2
https://kunlunle.com,0
https://usps.com-rchd.top/,1
https://agorapulse.com,0
https://disboard.org,0
https://ufl.edu,0
https://indymedia.org,0
https://evrimail.officialemailaw.xin/,1
https://suivis-mondiairelay.com/,1
https://expediapartnercentral.com,0
https://liveworksheets.com,0
https://uni-hamburg.de,0
https://thesimsresource.com,0
https://weborama.com,0
https://cyberlink.com,0
https://anon-57.github.io/mail-auth/,1
http://trqiozeriostrtt.webflow.io,1
https://perce1ve.com,0
https://lonalonadraf-100299.weeblysite.com/,1
https://vantagensplus.icu/,2
https://citicorp.com,0
https://mondial-service.help/check/calcul.php,1
https://bjedu.cn,0
https://maintenanceteam.cc/idmh/,2
https://prserv.net,0
https://in-addr.cn,0
https://etcanw.top/,2
https://antenam.jp,0
https://etcqaq.world/,1
https://talend.com,0
https://cepal.org,0
https://businessinsider.com,0
https://google.com.pa,0
https://stripe-vintage-curler.glitch.me/,1
https://smartcasttv.com,0
https://ezpass.com-etcwr.xin/,1
https://auth---robinhood---cv---ny.webflow.io/,2
https://zeustechnology.com,0
https://docs.google.com/drawings/d/1azUDpiNXA9bdyNsKxVOFZo2XVEXLiFzSZUuiWtGFDiE/edit,1
https://dianomi.com,0
https://correiobraziliense.com.br,0
https://amnesty.org,0
https://n11.com,0
https://pornone.com,0
https://haaretz.com,0
https://smithsonianmag.com,0
https://etcaud.xin/,1
https://edx.org,0
https://alaskaair.com,0
https://sciencedaily.com,0
https://kknews.cc,0
https://hctra.org-hctrokm.win/,1
https://asp.net,0
https://avg.com,0
https://sunpass.com-sjom.win/,1
https://awsdns-16.org,0
https://relais-livraison.com/,1
https://ziraatbank.com.tr,0
https://etcapp.top/,2
https://e-zpassny.com-wacn.xin/,1
https://rfn.ru,0
https://merriam-webster.com,0
https://prnewswire.com,0
https://zing.vn,0
https://owhealth.com,0
https://lg.co.kr,0
https://e-zpassny.com-tollbillmuz.xin/,1
https://uba.ar,0
https://billboard.com,0
https://krosmopack-events.info/fr/mmorpg/actualites/events/154721-Osatopium/,1
https://logmein.com,0
https://iol.cz,0
https://ezpass.com-gtmcza.top/,1
https://dspsuper.com,0
https://www.uwfub.cn/,1
https://superkassa.net,0
https://hyperallergic.com,0
https://tv21.biz,0
https://bmwgroup.com,0
https://iz.ru,0
https://mephi.ru,0
https://ezpass.com-gtmcze.top/,1
https://govtech.com,0
https://43.156.235.165/,1
https://game-mode.net,0
https://federalreserve.gov,0
https://google.com.uy,0
https://etcaii.vip/,1
https://04fg9d.cc/,1
https://alltrails.com,0
https://ezpass.com-vdd.top/,1
https://teamusa.org,0
https://scarymommy.com,0
https://safdafaddabfff.weebly.com/,1
https://e-zpassny.org-hctritt.win/,1
https://triozerwallet.webflow.io/,1
https://discordapp.net,0
https://domaincontrol.com,0
https://wanmei.com,0
https://crn.com,0
https://mykajabi.com,0
https://mypearson.com,0
https://aphapublications.org,0
https://e-zpassny.com-vju.top/,1
https://bytro.com,0
https://serverstack.com,0
https://ups.com-zhr.top/,1
https://onggmbhu.com/kacpwr/?20967dd63bffb99cfe85387fcb6edbe7=colinastrong@btinternet.com,1
https://levelaccess.net,0
https://eohkdm.e-scurefiles.net/,1
https://fos5echocaptiveportal.com,0
https://bloglovin.com,0
https://kwai-group.com,0
https://findagrave.com,0
https://insightexpressai.com,0
https://cdnetdns.cn,0
https://jacobs.com,0
http://allegrolokalnie.kategorie-narzedzia-372684.sbs,1
https://mercadolibre.cl,0
https://byd.com,0
https://mygoodtogo.com-refundstd.win/,1
https://kucoin-cdn-sg-us.webflow.io/,2
https://leetcode.com,0
https://mercadolibre.com.ar,0
https://oprah.com,0
https://ausurbncapital.one,1
https://doubleclick.com,0
https://ionos.co.uk,0
https://store.wallpaperengineshared.com/,1
https://xdf.cn,0
https://acc0untver1f1cationeasily.com/AEbhE,2
http://docs--suite-trezor-io-app--cdn.webflow.io,2
https://businessinsider.com.pl,0
https://etsy.com,0
https://texas.gov,0
https://mangabuddy.com,0
https://attnet-104896.weeblysite.com/,1
https://awsdns-36.com,0
https://sunpass.com-tvjh.win/,1
https://privatesystems.net,0
https://nctm.org,0
https://woman.ru,0
https://basyufsdasdasf.firebaseapp.com/,1
https://garmin.com,0
https://greenend.org.uk,0
https://e-hentai.org,0
https://eranne.s3.us-east-2.amazonaws.com/drives.html#redacted@abuse.ionos.com,1
https://ilga.gov,0
https://ezpass.com-kdpx.top/,1
https://iij.ad.jp,0
https://cloudtrax.com,0
https://etcaze.top/,2
https://easy-109583.square.site/,1
https://trezorwul-let.webflow.io/,1
https://clegc-gckey.gc.ca,0
https://alleviatepracticableaddicted.com,0
https://olloginkkucoin.webflow.io/,2
https://skyandtelescope.org,0
https://unipi.it,0
https://e-zpassny.com-tiznqmp.world/,1
https://blogimg.jp,0
https://cibc.com,0
https://parade.com,0
https://insideevs.com,0
https://adobe.com,0
https://mostongou.com,0
https://glassboxdigital.io,0
https://snapkit.com,0
https://biglots.com,0
https://pub-3f19bca75d514590b181459647adad13.r2.dev/index.html,1
https://sky.com,0
https://media.net,0
https://xfinityonlinepages56.weebly.com/,2
https://utexas.edu,0
https://kconnlogen.webflow.io/,1
https://zdnscloud.info,0
https://legacy.com,0
https://kunlunso.com,0
https://www.baqgq.cn/,1
https://primevideofamily-fr.com/?token=Y2FyYW1iYXJpcEB5YWhvby5mcnxNSVN8SkVBTi1NQVJJRXwwIDU0IEFWRU5VRSBMT1VJUyBNSUNIRUwgVklMTEFafDM4MjcwfEJFQVVSRVBBSVJFfDA2OTg3MDkzNTN8MHxGUjc2MTM5MDYwMDA1ODU4MDcxMTU2MDAwODd8QUdSSUZSUFA4Mzl8MDIvMDQvMjAyNQ==,2
https://quilvem.com,0
https://mindspring.com,0
https://bloggersdelight.dk,0
https://downdetector.com,0
https://sincronizaciondedispositivositau.glitch.me/,2
https://realmadrid.com,0
https://emphasized-everlasting-beryl.glitch.me/public/NewNavyFederal.org.html,1
https://filezilla-project.org,0
https://etcazz.top/,1
https://driveezmd.com-servicesk.world/,1
https://secure.etcykt.win/,1
https://lieferando.de,0
https://webhfjfhfjrj.weebly.com/,1
https://english-heritage.org.uk,0
https://timesunion.com,0
https://e-zpassny.org-hctrcsz.win/,1
https://washingtonexaminer.com,0
http://yjqczh.cn/EsiWVFSm/,1
http://sso-trezor-io-sec-cdn.webflow.io,1
https://dns.ws,0
https://e-zpassny.com-wemm.xin/,1
https://artstation.com,0
https://heathered-traveling-monarch.glitch.me/nbyzt.html,1
https://megagroup.ru,0
https://espace-canalplus.com/index.php,1
https://exporntoons.net,0
https://rollserver.xyz,0
https://txtag.org-jzhv.vip/,2
https://olx-pl.rikaloms.cfd/payment/bfbd8935998b/millennium,1
https://prospect.org,0
https://txtag.org-etcshg.top/,1
https://danfoss.com,0
https://scielo.br,0
https://hochi.news,0
https://fujian.gov.cn,0
https://econsultancy.com,0
https://awsdns-21.com,0
https://tongtool.com,0
https://fincoad.com,0
https://comcastdomain99k.weebly.com/,2
https://nocookie.net,0
https://vcbvhhhh.weebly.com/,1
https://etclzm.win/,2
https://riken.jp,0
https://wikibooks.org,0
https://cukoinlogin.webflow.io/,2
https://smrtb.com,0
https://sunpass.com-chargeins.xin/,2
https://sunpass.com-tkjg.win/,1
https://hallmark.com,0
https://txtag.org-baec.vip/,1
https://subspace-alpha.com,0
https://icbc.com.cn,0
https://jagran.com,0
https://azure.net,0
http://winnerschapel.mmm.page/,2
https://awsdns-42.com,0
https://pantheonsite.io,0
https://nsc.org,0
https://mygoodtogo.com-servicezd.world/,2
https://com-etcifg.vip/,1
https://driveezmd.com-tollbilljhksw.xin/,1
https://beincrypto.com,0
https://malwarebytes.org,0
https://cyol.com,0
https://domp4.cc,0
https://lite.evernote.com/note/f1f9a43b-35f4-ddde-71a9-ff98921d8ea2,1
https://ctgov.com-vipvp.win/,1
https://yr.no,0
https://teamup.com,0
https://superbthemes.com,0
https://ohioturnpike.org-ikjh.win/,2
https://irna.ir,0
https://sunpass.com-sjvc.win/,1
https://omofun.tv,0
https://e-zpassny.com-tiznuh.xin/,1
https://secure.etcbph.win/,1
https://e2ma.net,0
https://discord.gg,0
http://0a2e44b749881903b45856.ham-radio-op.net,1
https://solocdn.cn,0
https://u-fukui.ac.jp,0
https://usps.com-tufja.top/,2
https://org-ledger-staartt.webflow.io/,1
https://edpuzzle.com,0
https://etchas.xin/,2
https://boosty.to,0
https://hrsa.gov,0
https://e-zpassny.com-tiznasuc.world/,1
https://uvic.ca,0
https://mydlink.com,0
https://etcaib.xin/,1
https://mk.ru,0
https://grubhub.com,0
https://e-zpassny.xom-dsq.top/,2
https://aemet.es,0
https://sony.co.jp,0
https://planetradio.co.uk,0
https://opensuse.org,0
https://boohoo.com,0
https://googleusercontent.com,0
https://perthnow.com.au,0
https://docs.google.com/drawings/d/1xUSdToCnoymLRCtNAURjRbbuu4Zc8CzHMnGhc41XGHs/edit,2
https://dish.com,0
https://ssl-images-amazon.com,0
https://as60813.net,0
https://inews.co.uk,0
https://jagex.com,0
https://ig-1.net,0
https://bms.com,0
https://ku-koin-login.webflow.io/,1
https://clevertap-prod.com,0
https://mediaexpert.pl,0
https://xirsys.com,0
https://aston.ac.uk,0
https://ctgov.com-vipn.win/,1
https://trezor.io,0
https://gvt2.com,0
https://brainpickings.org,0
https://photoshop.com,0
https://ogsgtttsg.s3.us-east.cloud-object-storage.appdomain.cloud/index.html,1
https://fenbi.com,0
https://booth.pm,0
https://shaadi.com,0
https://code.org,0
https://iowa.gov,0
https://academia.edu,0
https://sunpass.com-isap.win/,2
https://relap.io,0
https://vidible.tv,0
https://csu.edu.au,0
https://freightwaves.com,0
https://rdatasrv.net,0
https://mlghbzyq.vip/,2
https://monpoint-locker.com/,1
http://allegrolokalnie.oferta-5029172.cfd,2
https://whut.edu.cn,0
https://poynter.org,0
https://ib-ibi.com,0
https://neu.edu.cn,0
https://e-zpassyus.help/,1
https://nettruyenme.com,0
https://com-ticketes.vip/,1
https://ha.com,0
https://secomtrust.net,0
https://attdns.net,0
https://did.li/5D6CN,1
https://snu.ac.kr,0
https://pond5.com,0
https://ezpassmn.com-hro.xin/,2
https://e-zpassny.com-ezoz.vip/,1
https://evrimail.servicecenterve.xin/,1
https://mouser.com,0
https://graduatewonderentreaty.com,0
https://uservoice.com,0
https://tzrretrelogien.webflow.io/,1
https://usertesting.com,0
https://ezpassoh.com-tollbillmztw.world/,1
https://bayareafastrka.org-ceyim.xyz/,1
https://kuai8.com,0
https://backlinko.com,0
https://shu.ac.uk,0
https://huanqiuauto.com,0
https://mobile.de,0
https://thegioididong.com,0
https://etcmmn.world/,2
https://etcaox.top/,2
http://allegrolokalnie.pl-oferta8117565.shop,1
https://journalstar.com,0
https://etcxx.win/,2
https://evrimail.officialemailij.xin/,1
https://kancloud.cn,0
https://emmys.com,0
https://banvenez.com,0
https://wasabisys.com,0
https://sunpass.com-tqsh.win/,2
https://cgd-caixaproteger.com,2
https://europe1.fr,0
https://e-zpassny.com-lnvoicebrm.win/,2
https://mondiaiexpress.com/,1
https://hgtv.com,0
https://beeline.ru,0
https://etcaic.xin/,2
https://webofkj.weebly.com/,1
https://somode.com,0
https://start-ldgeere-aauth.webflow.io/,1
https://secure.etcjvq.win/,2
https://xmnn.cn,0
https://dnspod.net,0
https://ns1pcdn.net,0
https://mobygames.com,0
https://cnbeta.com,0
https://buddypress.org,0
https://nutrition.org,0
https://ntv.com.tr,0
https://ezpassmn.com-tollbillmqw.xin/,1
https://att-customeruseserviceupdate.square.site/,1
https://cityheaven.net,0
https://pa.ezpassesd.top/,1
https://arizona.gov-etcvo.xin/,2
https://faipod.com,0
https://archiveofourown.org,0
https://laikacaphe3utm.vercel.app/pur.gtr,2
https://eduyun.cn,0
https://repnewmailboxversion.weebly.com/,2
https://rackcdn.com,0
https://shec.edu.cn,0
https://evrimail.online-servicesij.xin/,2
https://ezpass.com-ezlr.vip/,1
https://mainichi.jp,0
https://highload.to,0
https://charm-gamy-carol.glitch.me/public/login.ea0f.html?js=true,1
https://test-hf.ru,0
https://eu.jotform.com/app/251061679923361,1
https://mpifr-bonn-mpg-de.weebly.com/,1
https://usps.com-trackee.win/,2
https://skysvc.link,0
https://unal.edu.co,0
https://e-zpassnyxsd.fkigh.xin/,1
https://segment.io,0
https://e-zpassny.com-yvw.vip/,2
https://e-zpassny.com-oqjm.top/,1
https://net-line.pro,0
https://eonet.ne.jp,0
https://sso---robnhood-com--autth.webflow.io/,2
https://gaodun.com,0
https://ibmcloud.com,0
https://etcaxd.xin/,1
https://ana-vestigarou.shreakj.cn/amcmembr_Loginam/,1
https://etcmro.win/,1
https://macmillanlearning.com,0
https://mopub.com,0
https://awsdns-61.org,0
https://ezpass.com-etcebt.xin/,1
https://sci-hub.wf,0
https://juno-104147.weeblysite.com/,1
https://trezor-io-walett.webflow.io/,1
https://netcologne.de,0
https://ctgov.com-viphy.win/,2
https://mt.lv,0
https://harvestapp.com,0
https://detik.com,0
https://sbisec-returnate.kdfu9.com/ETGate/loge/,1
https://ohioturnpike.org-polk.win/,2
https://zee5.com,0
https://usfwezpasscom.vip/,1
https://robbreport.com,0
https://aacrjournals.org,0
https://y-sso--coinbase-auth-m-auth.webflow.io/,2
https://xundns.com,0
https://japantoday.com,0
https://brother.com,0
https://icauto.com.cn,0
https://conoha.io,0
https://gog.com,0
https://homedepot.com,0
https://moh-gov-sa.weebly.com/,1
https://mondialrelay-coursier.com/captcha/index.php,1
https://iaqualink.net,0
https://jyu.fi,0
https://site123.me,0
https://note.com,0
https://nearpod.com,0
https://hopkinsmedicine.org,0
https://e-zpass.com-tyyux.win/,1
https://pushwoosh.com,0
https://jianfast.com,0
https://upvrq.top/,1
https://jiangsu.gov.cn,0
https://fastrak.org-iix.vip/,2
https://shopee.tw,0
https://docs.google.com/presentation/d/e/2PACX-1vSa1M5s2gvqFWqYU0e83BYzuewdoWFUAHiI31VVTHeYwIn0qunKqF9CIEQGPauZW8ccDVz3NUb1c5vP/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://kansas.com,0
https://smartape.ru,0
https://secure.etcmfc.win/,2
https://jobui.com,0
https://unmsapp.com,0
https://hdsnet.hu,0
https://dubaipolice.gouxz.live/,1
https://smashwords.com,0
https://familyhandyman.com,0
https://ticksy.com,0
https://pixlee.com,0
https://hostedsolutions.com,0
https://sgsnssdk.com,0
https://todesk.com,0
https://wral.com,0
https://787676786.weebly.com/,1
https://amazon.work,0
https://e-zpass.com-viplk.xin/,1
https://samsara.com,0
https://clickorlando.com,0
https://webtoons.com,0
https://translatewiki.net,0
https://etcnqvr.top/,1
https://appen.com,0
https://kuwo.cn,0
https://adobeoobe.com,0
https://txtag.org-ymgg.top/,1
https://mindbodygreen.com,0
https://qoo10.sg,0
https://bringe.net,0
https://ul.pt,0
https://oregonstate.edu,0
https://dow.com,0
https://start-trezor-io-helplogin.webflow.io/,2
https://publitas.com,0
https://carid.com,0
https://newswire.com,0
