url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://cgtrader.com,1,1,1,0,1,1,1,1,1,1,0,0,48,25,19,19,29,0,0,0,134,19,0,0
https://telegfllq-hznn.icu/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://orlandosentinel.com,1,1,1,0,1,1,1,0,1,0,0,0,128,4,44,3,38,0,0,0,378,10,0,0
https://blntern.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-qbgah.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://txtag.com-tiznasue.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://metmiskuyieaskelogin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://etckgi.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
http://allegrolokalnie.kategorle-dom-i-ogrod-75692.xyz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pcsoft.com.cn,1,1,1,0,1,1,1,0,1,0,0,0,26,3,13,1,330,0,0,0,1958,147,0,0
https://etcawj.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tvnz.co.nz,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0
https://rezka.ag,1,1,1,0,1,1,1,1,1,0,0,0,77,9,12,8,73,0,0,0,1250,3,616,0
https://ufiler.pro,1,1,1,0,1,1,1,0,1,0,0,0,65,2,20,1,18,0,0,0,17,3,0,0
https://anthem.com,1,1,1,0,1,1,1,0,1,0,0,0,64,4,18,39,41,0,0,0,228,119,51,0
https://elliemae.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cnr.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafkreieeahiicipr2sig7xy2bmu7gsjolxexittbwhckdksf4ktnriwcuq.ipfs.dweb.link/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sp78200.sitebeat.crazydomains.com/,1,1,0,0,1,0,1,0,0,0,0,0,31,0,1,0,1,0,0,0,3,0,0,2
https://allkpop.com,1,1,1,0,1,1,1,0,1,1,0,0,31,29,52,3,89,0,0,0,279,61,0,0
https://awsdns-04.co.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gismeteo.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cyberciti.biz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://usps.com-ohpu.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://cian.ru,1,1,1,0,1,1,1,0,1,0,0,0,93,1,30,12,70,0,0,0,957,1,0,0
https://mypoweroffer.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://voentelecom.ru,1,1,0,0,1,1,1,0,0,0,0,0,22,0,18,24,23,0,0,0,139,2,0,0
https://itala-aruba.netlify.app/hr_aruba.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://videotronsecurity2470.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,9,8,28,2,4,1,0,1,2,0,0,1
https://xconnexion.godaddysites.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-ezbqi.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://affinity.net,1,1,0,0,1,0,1,0,0,0,0,0,8,0,4,0,9,0,0,0,10,6,0,0
https://utah.gov,1,1,1,0,1,1,1,0,0,0,0,0,15,2,9,16,6,0,0,0,65,12,0,0
https://ycombinator.com,1,1,0,0,1,1,1,0,1,0,0,0,12,0,5,1,38,0,0,0,100,4,0,0
https://noodlemagazine.com,1,1,1,0,1,1,1,0,1,0,0,0,52,1,8,1,1,0,0,0,6,0,0,0
https://vidverto.io,1,1,1,1,1,0,1,0,1,1,0,1,28,12,20,0,61,0,0,0,60,24,198,0
https://toutiao.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
https://revolve.com,1,1,1,0,1,1,1,0,1,1,0,0,51,3,74,10,34,1,4,4,242,6,0,0
https://sendgrid.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://yarnet.ru,1,1,0,0,1,0,1,0,0,0,0,0,88,0,0,0,6,93,0,205,72,0,0,0
https://qrco.de/bfrAuI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
https://ezpass.com-etcses.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
http://a11eqro.53250814.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://inscloudgate.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ctrls.in,1,1,1,0,1,1,1,0,1,0,0,0,69,3,55,13,64,0,0,0,170,61,7,0
https://c-sharpcorner.com,1,1,1,0,1,1,1,0,1,0,0,0,55,10,9,3,27,0,0,0,185,27,0,0
https://e-zpassny.com-cylh.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://broadwayworld.com,1,1,1,0,1,1,1,0,1,1,0,0,87,9,49,15,140,5,0,7,420,36,0,0
https://opensea.io,1,1,1,0,1,1,1,0,1,1,0,0,36,3,35,15,5,0,0,0,67,1,0,0
https://mailorderbridesadvisor.com,1,1,1,1,1,1,1,0,1,0,0,0,48,6,29,98,58,6,0,38,81,71,10,0
https://trezossoiostart.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kochglobalservices.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://secure.etcqmo.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://onelogin.com,1,1,1,0,1,1,1,0,1,0,0,0,65,5,19,10,18,0,0,0,149,23,0,0
https://ebanking-services.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://simplecast.com,1,1,0,0,1,1,1,0,1,0,0,0,54,0,31,1,60,0,0,0,33,8,0,0
https://contentstack.io,1,1,1,0,1,1,1,0,1,0,0,0,33,2,22,24,66,0,0,0,178,138,0,0
https://hybrid.ai,1,1,0,0,1,1,1,0,1,0,0,0,81,0,7,12,41,0,0,0,76,124,0,0
https://bt-mail-108383.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://trendhunter.com,1,1,1,0,1,1,1,0,1,1,0,0,72,3,9,12,32,0,0,0,240,0,0,0
https://trifle.net,1,1,0,0,1,0,1,0,0,0,0,0,36,0,4,0,14,8,0,26,20,14,6,0
https://admixer.net,1,1,1,1,1,1,1,0,1,1,0,0,50,42,51,1,23,0,0,0,109,18,0,0
https://e-zpassny.com-zlesgy.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://aa.org,1,1,1,1,1,1,1,0,1,0,0,0,72,18,12,6,8,0,0,0,119,11,10,0
https://bitcoin.org,1,1,1,0,1,1,1,0,1,0,0,0,31,2,9,8,11,0,0,0,119,20,62,0
https://awsdns-33.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sanook.com,1,1,1,0,1,1,1,0,1,0,0,0,55,3,46,5,39,3,8,27,170,10,0,0
https://docs.google.com/presentation/d/e/2PACX-1vQWjZo8Dxgxa3gK9AQl3m9hhmG08I_oYvnQWosg4xLxpAJuyhdS8jyKKr2lfCsEtMzqbU4geXSwGIUy/pub?start=true&amp;loop=true&amp;delayms=1000,1,1,0,0,0,0,0,0,0,0,0,0,28,0,19,0,0,0,0,0,0,0,0,1
https://servignme453w.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://deepl.com,1,1,0,0,1,1,1,0,1,0,0,0,53,0,22,14,5,0,0,0,225,12,0,0
https://gosi.gov.sa,1,1,0,0,0,0,1,0,1,0,0,0,67,0,11,0,1,0,0,0,0,0,0,0
https://allegrolokalnie.pl-oferta2784529.shop/?id=o9KEHnB3376D2d9kfa7KhHkEBj1jgj&amp;frontend=AllegroLokalnie_Payment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://insurancejournal.com,1,1,1,1,1,1,1,0,1,1,0,0,52,11,34,4,31,2,8,12,290,2,0,0
https://skytoolsyaaad.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://geminijologin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mttamseklvginss.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://polito.it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dreamhosters.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokalnie.pl-oferta2374020.icu/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://movavi.com,1,1,1,0,1,1,1,0,1,1,0,0,73,1,6,14,33,0,0,0,198,138,0,0
https://inoreader.com,1,1,1,0,1,1,1,1,1,1,0,0,35,21,16,15,104,0,0,0,207,39,14,0
https://dnsitalia.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://jniwebshop.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://vervehosting.com,1,1,1,0,1,1,1,0,0,0,0,0,50,2,4,2,48,0,0,0,49,12,0,0
http://cyber-awareness.pages.dev?entity=31321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ss-so--iuw-allet.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://desktop-web--ledgerlive.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpassny.com-skfdw.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://portableapps.com,1,1,1,1,1,0,1,0,1,0,0,0,72,4,11,0,20,0,0,0,72,5,0,0
https://wmnsbgvy.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ihk.de,1,1,1,0,1,1,1,0,0,0,0,0,43,1,9,2,1,0,0,0,7,0,0,0
https://guard.io,1,1,0,0,1,1,1,0,0,0,0,0,58,0,17,3,53,0,0,0,57,18,0,0
https://prf.hn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mini4k.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://lawtime.cn,1,1,0,0,1,0,1,0,0,0,0,0,20,0,5,0,49,0,0,0,368,0,0,0
https://awsdns-58.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cocomanga.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://vu.nl,1,1,1,0,1,1,1,0,1,0,0,0,28,5,9,11,5,0,0,0,164,411,22,0
https://thewaltdisneycompany.com,1,1,1,1,1,1,1,0,0,0,0,0,23,2,10,2,9,0,0,0,56,4,0,0
https://pcgamer.com,1,1,1,1,1,1,1,0,1,1,0,0,8,13,71,10,101,0,0,0,172,166,0,0
https://bunshun.jp,1,1,1,1,1,1,1,1,1,0,0,0,26,6,31,7,120,0,0,0,222,56,0,0
https://rfp.vercel.app/,1,1,1,0,1,0,1,1,1,1,0,0,23,22,2,0,3,0,0,0,5,0,0,1
https://heylink.me,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://allthingsd.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sharefiledownload-notification.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://819788-coinbase.com,1,1,0,0,0,0,0,0,0,0,0,0,16,0,3,0,0,0,0,0,0,0,0,1
https://sbi.cnguangwei.com/sbi/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpassny.com-zlesgu.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://43.160.200.127/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpassny.com-lnvoicebrh.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://immobiliare.it,1,1,1,0,1,1,1,0,0,0,0,0,32,2,26,12,3,0,0,0,189,4,0,0
https://who.is,1,1,1,0,1,1,1,0,1,0,0,0,57,2,8,3,3,0,0,0,19,9,0,0
https://webmail-telkomsa-netmaill2.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,82,8,24,1,1,1,0,1,2,0,0,1
https://docs.google.com/presentation/d/12mqBblKLlRyTzcAqONZ6Pef1d6XAZh66RHlPJo2ZtJo/edit,1,1,1,0,1,0,0,0,1,0,0,0,20,2,32,0,0,0,0,0,3,0,0,1
https://awsdns-51.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://peopleperhour.com,1,1,1,0,1,1,1,0,1,0,0,0,65,3,5,32,81,0,0,0,373,25,0,0
https://gmarket.co.kr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mayo.edu,1,1,1,1,1,1,1,0,1,0,0,0,77,6,11,10,15,0,0,0,149,12,0,0
https://ecowatch.com,1,1,1,1,1,1,1,0,1,1,0,0,42,34,40,35,74,0,0,0,272,38,0,0
https://ltn.com.tw,1,1,1,0,1,1,1,0,1,0,0,0,7,14,74,1,132,8,27,44,385,9,0,0
https://nlnvc.cn/codomkqm,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
https://javhub.net,1,1,1,0,1,1,1,0,1,0,0,0,99,2,13,27,24,0,0,0,112,0,0,0
https://e-zpassny.com-tollbillky.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://hbo.com,1,1,0,0,1,1,1,0,0,0,0,0,68,0,21,7,19,0,0,0,61,4,0,0
https://hftrqazxc.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpass.com-etcqzt.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-evtq.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://client-login.att.com.50-6-205-157.cprapid.com/security-check/signin?secure=f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://inner-active.mobi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://picmonkey.com,1,1,0,0,1,0,1,0,0,0,0,1,47,0,31,0,59,0,0,0,92,18,0,0
https://wjx.cn,1,1,0,0,1,0,1,0,1,0,0,0,20,0,12,0,100,0,0,0,130,13,0,0
https://allegrolokalnie.85018.cfd/?id=aA30hg092GjI82dH4IO7G8aMagIG78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yandex-team.ru,1,1,0,0,0,0,0,0,1,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0
https://liv.ac.uk,1,1,1,0,1,1,1,0,1,0,0,0,31,17,2,14,10,0,0,0,201,18,0,0
https://etcoru.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://funcom.com,1,1,1,1,1,1,1,0,1,1,0,0,6,5,32,2,14,0,0,0,78,8,0,0
http://allegrolokalne.pl-8712444.icu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tcpshield.com,1,1,1,0,1,1,1,0,0,0,0,0,38,2,12,2,42,0,0,0,23,16,0,0
https://ukzn.ac.za,1,1,0,0,1,1,1,0,1,0,0,0,34,0,74,5,6,0,0,0,258,8,0,0
https://1x001.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://agilebits.com,1,1,0,0,1,1,1,0,0,0,0,0,70,0,43,17,74,0,0,0,83,11,0,0
https://att.com,1,1,1,0,1,1,0,0,1,0,0,0,57,2,33,21,0,0,0,0,30,8,0,0
https://researchsquare.com,1,1,1,0,1,1,1,0,1,0,0,0,22,1,20,2,8,0,0,0,67,22,0,0
https://kasperskylabs.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ns.gq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mymodernmet.com,1,1,1,0,1,1,1,0,1,0,0,0,59,4,50,2,114,0,0,0,233,30,0,0
https://ptdadminsecure.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,7,28,1,3,1,0,1,3,0,0,2
https://hackerone.com,1,1,0,0,1,1,1,0,1,0,0,0,59,0,7,1,23,0,0,0,183,27,0,0
https://e-zpass.com-etcqefm.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://threjerwallet.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://weiyun.com,1,1,0,0,1,0,0,0,1,0,0,1,19,0,7,0,0,0,0,0,23,13,0,0
https://web-proton-mail.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,11,8,25,1,2,1,0,1,2,0,0,1
https://vim.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tk-lategor.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://brainpop.com,1,1,0,0,0,0,0,0,1,0,0,0,8,0,13,0,0,0,0,0,0,0,0,0
https://dbankedge.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://deployads.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://google.com.br,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://pub-f9fa31b057ef4dfd8753c30678c5d1e4.r2.dev/expire_countdown.html,1,1,1,0,0,1,1,1,1,0,0,0,29,2,8,1,1,0,0,0,0,0,0,1
https://global-e.com,1,1,1,0,1,1,1,0,1,0,0,0,29,4,55,5,53,0,0,0,82,26,0,0
https://e-zpassny.org-hctrkfi.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://kucoinvlogon.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kroger.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://zadn.vn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://com-etcptn.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://livedns.co.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://samsungqbe.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://3ds.com,1,1,0,0,1,1,1,0,1,0,0,1,48,0,12,12,10,0,0,0,28,27,0,0
https://carbonmade.com,1,1,0,0,1,1,1,0,0,0,0,1,34,0,18,6,37,0,0,0,70,109,0,0
https://speedyloan.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://itrustcapitalwlogin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://outbrain.com,1,1,1,1,1,1,1,0,1,1,0,0,41,8,7,2,58,0,0,0,93,51,7,0
https://etcnf.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://oreilly.com,1,1,1,0,1,1,1,0,1,0,0,1,49,1,16,18,27,0,0,0,67,25,0,0
https://hostatom.com,1,1,1,0,1,1,1,0,1,1,0,0,57,5,36,2,34,0,0,0,185,32,0,0
https://inx-105249.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
http://helpztrzer-hardware.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpass.com-tollsh.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://allegrolokalnie.aukcja-2012921.cfd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://8tracks.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://allegrolokalne.pl-8714214.sbs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://care2.com,1,1,1,0,1,1,1,0,1,0,0,1,170,6,9,7,60,0,0,0,220,4,0,0
https://oklahoman.com,1,1,0,0,1,0,1,0,1,0,0,0,65,0,18,0,16,0,0,0,43,0,0,0
https://oracle.com,1,1,0,0,1,0,1,0,0,0,0,0,46,0,22,0,16,0,0,0,24,10,0,0
https://share-eu1.hsforms.com/1esOC2tmzR0y_vWqarb8VJg2eycj5,1,1,0,0,1,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,1,0,0,1
https://sunpass.com-tollbilllg.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://getrockerbox.com,1,1,0,0,1,1,1,0,0,0,0,0,81,0,31,1,55,0,0,0,121,19,0,0
https://e-zpass.com-etchtg.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://24smi.net,1,1,0,0,0,0,1,0,0,0,0,0,88,0,3,0,1,0,0,0,0,0,0,0
https://houstonchronicle.com,1,1,1,0,1,1,1,0,0,0,0,0,71,1,64,18,30,0,0,0,230,8,0,0
https://www.com-jzih.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jgip.e-scurefiles.net/,1,1,0,0,1,0,0,0,0,0,0,0,16,0,7,0,0,0,0,0,1,0,0,2
https://com-ezqm.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://dbankcloud.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcapb.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://etciuy.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://google.com.co,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://techopedia.com,1,1,1,1,1,1,1,0,1,1,0,0,49,15,51,6,148,0,0,0,266,41,0,0
https://cartocdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://qvc.com,1,1,1,0,1,1,1,0,1,1,0,0,78,5,42,44,76,0,0,0,764,116,0,0
https://android.com,1,1,1,0,1,1,1,0,1,0,0,1,59,88,11,99,97,0,0,0,129,72,39,0
https://trello.com,1,1,1,0,1,1,1,0,1,1,0,1,64,2,39,29,17,0,0,0,84,144,21,0
https://yelp.com,1,1,1,1,1,1,1,0,1,0,0,0,58,6,103,16,10,0,0,0,116,13,0,0
https://herokuspace.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://google.com.ni,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://trezor-github.gitbook.io/us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://estafeabpay.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://unacademy.com,1,1,1,0,1,1,1,0,1,0,0,0,46,2,42,7,41,0,0,0,40,11,0,0
https://summitracing.com,1,1,1,0,1,1,1,0,1,1,0,0,82,4,60,26,102,0,0,0,236,109,48,0
https://motherjones.com,1,1,1,1,1,1,1,0,1,1,0,0,41,42,73,23,56,0,0,0,251,72,0,0
https://beget.tech,1,1,0,0,1,0,1,0,0,0,0,0,10,0,0,0,2,0,0,0,5,1,0,0
https://keepersecurity.com,1,1,0,0,1,1,1,0,1,0,0,1,85,0,8,14,26,0,0,0,224,35,0,0
https://delhivery.com,1,1,0,0,0,0,0,0,0,0,0,0,103,0,12,0,0,0,0,0,0,0,0,0
https://distribution-dujour.com/search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://google.de,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://samsungdmroute.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://extend.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://matterport.com,1,1,0,0,1,1,1,0,0,0,0,0,76,0,17,9,19,0,0,0,20,8,0,0
https://sunpass.com-thje.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tfbnmjkl.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://gamania.com,1,1,0,0,1,0,1,0,0,0,0,0,12,0,7,0,3,0,0,0,1,0,0,0
https://csmonitor.com,1,1,1,1,1,1,1,0,0,1,0,0,41,6,15,19,64,0,0,0,191,35,0,0
https://my-site-104924-102322.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
