url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://dwd.de,1,200.0,1,https://www.dwd.de/DE/Home/home_node.html,text/html;charset=utf-8,1,1,1,1,0,1,0,1,0,0,0,57,9,4,0,6,0,0,0,143,20,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1.2258185219831619,0
https://etcoqc.xin/,0,,0,https://etcoqc.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://kazanwhoeveryowl.com,0,,0,https://kazanwhoeveryowl.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://com-nuwv.top/,0,,0,https://com-nuwv.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://com-bmre.win/,0,,0,https://com-bmre.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://share-eu1.hsforms.com/2nZ1g4f_ZQRCElen-XWtubg2ewtl8,1,200.0,0,https://share-eu1.hsforms.com/2nZ1g4f_ZQRCElen-XWtubg2ewtl8,text/html; charset=utf-8,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,3,0,10.0,1
https://secure.etcqox.win/,0,,0,https://secure.etcqox.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://launchdarkly.com,1,200.0,0,https://launchdarkly.com/,text/html; charset=UTF-8,1,1,0,1,0,1,0,1,0,0,1,68,1,20,0,155,0,0,0,145,62,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,32,0,10.0,0
https://t0m.cc,0,,0,https://t0m.cc,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://questionpro.com,1,200.0,2,https://www.questionpro.com/au/,text/html,1,1,0,1,1,1,0,1,1,0,0,64,108,13,13,46,0,0,0,177,28,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,15,0,0.20031563521587195,0
https://vivaldi.com,1,200.0,0,https://vivaldi.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,0,0,0,0,60,0,14,1,50,0,0,0,135,48,30,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,25,0,1.3365354164467433,0
https://tabeo.co.uk,1,200.0,0,https://tabeo.co.uk/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,12,0,19,5,37,0,0,0,19,21,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,4,0,10.0,0
https://powerofsharing.net/classsmtps/DH25UK-XSF2/RDGDESDZRFSYJNOI/index.php?FGDD=1,0,503.0,0,https://powerofsharing.net/classsmtps/DH25UK-XSF2/RDGDESDZRFSYJNOI/index.php?FGDD=1,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://intercom-mail.com,0,404.0,2,https://www.intercom.com/admins/sign_in,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://jhoel.cn/OYvPuYOk/,0,403.0,0,https://jhoel.cn/OYvPuYOk/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://pa.ezpassxf.top/,0,,0,https://pa.ezpassxf.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ver1fycitypng.weebly.com/,0,404.0,0,https://ver1fycitypng.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://dgghhhh.painaa.web.id/verify.php,1,200.0,0,https://dgghhhh.painaa.web.id/verify.php,text/html; charset=UTF-8,1,1,0,0,1,0,0,1,0,0,0,33,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1
https://fastcodesign.com,0,403.0,1,https://www.fastcodesign.com/,text/html;charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://googlesyndication.com,1,200.0,1,https://www.google.com/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,10,0,0,9,0,10.0,0
https://coomcasttsignonxfinity.weebly.com/,0,404.0,0,https://coomcasttsignonxfinity.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://j9jp.com,1,200.0,0,https://j9jp.com/,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.0,0
https://inquirer.net,1,200.0,1,https://www.inquirer.net,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,44,22,64,3,77,0,0,0,296,7,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,10,1,0,39,0,4.190575603936773,0
https://letpub.com.cn,1,200.0,0,https://letpub.com.cn/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,90,1,20,1,87,0,0,0,209,88,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,0,3.0489267066331465,0
https://miibeian.gov.cn,0,,0,https://miibeian.gov.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://index.hr,1,200.0,1,https://www.index.hr/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,8,3,55,3,161,0,0,0,350,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,21,0,1.7717184043932577,0
https://csuohio.edu,1,200.0,0,https://csuohio.edu/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,1,60,2,12,6,17,0,0,0,153,11,31,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,35,0,0.3582686711930165,0
https://mondial-achemlnement.com/,0,,0,https://mondial-achemlnement.com/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1
https://manchester.ac.uk,1,200.0,1,https://www.manchester.ac.uk/,text/html,1,1,1,1,1,1,0,1,0,0,0,28,5,17,4,88,0,0,0,219,104,24,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,25,0,1.0277881040892194,0
https://mydigit.cn,0,,0,https://mydigit.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpass.com-vipbr.xin/,0,,0,https://e-zpass.com-vipbr.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://musavat.com,1,200.0,0,https://musavat.com/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10.0,0
https://ups.com-tsv.top/,0,,0,https://ups.com-tsv.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://trafficjunky.net,1,200.0,1,https://www.trafficjunky.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,63,3,12,7,4,0,0,0,99,17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,8,0,1.0582386363636365,0
https://etcaob.cc/,0,,0,https://etcaob.cc/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://uc.cn,1,200.0,1,https://www.uc.cn/,text/html; charset=utf-8,1,0,0,1,0,1,0,1,0,0,0,18,0,4,0,11,0,0,0,61,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,0,0.0,0
https://ctgov.com-vipvi.win/,0,,0,https://ctgov.com-vipvi.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://suite-treezr-us.webflow.io/,0,404.0,0,https://suite-treezr-us.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
http://hemnanipublicschool.com/Webmail/9/Webmail/webmail.php,0,404.0,0,http://hemnanipublicschool.com/Webmail/9/Webmail/webmail.php,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://hoststar.ch,1,200.0,2,https://www.hoststar.ch/en,text/html; charset=utf-8,1,1,0,1,0,1,0,0,1,0,1,78,2,32,0,22,0,0,0,228,19,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,3.6335558321077044,0
https://ttlink.com,0,,0,https://ttlink.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://flex.ru,0,,0,https://flex.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bimiacg4.net,0,,0,https://bimiacg4.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://utas.edu.au,1,200.0,1,https://www.utas.edu.au/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,1,22,4,11,55,10,0,0,0,244,35,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,14,0,0.8754227290601652,0
https://etcoik.xin/,0,,0,https://etcoik.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://psmag.com,1,200.0,0,https://psmag.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,23,2,12,3,45,0,0,0,191,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,9,0,0.871652081675948,0
https://allaboutcookies.org,1,200.0,0,https://allaboutcookies.org/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,71,1,16,3,41,0,0,0,184,65,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0.3926116090853712,0
https://hwcdnlb.net,1,200.0,0,https://hwcdnlb.net/,text/html; charset=UTF-8,1,0,0,1,0,0,0,0,0,0,0,48,0,4,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,0
https://cgd-invalidarpt.com/contacto.html,0,,0,https://cgd-invalidarpt.com/contacto.html,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1
https://rolex.com,1,200.0,2,https://www.rolex.com/en-us,text/html,1,1,0,1,1,1,0,0,0,0,1,45,1,7,13,5,0,0,0,85,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,10.0,0
https://166.com,0,,0,https://166.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://olx-pl.waybuta.sbs/payment/35bb60ddda7c/millennium,0,,0,https://olx-pl.waybuta.sbs/payment/35bb60ddda7c/millennium,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://nwccu.weebly.com/,0,404.0,0,https://nwccu.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://edsoo.ru,1,200.0,0,https://edsoo.ru/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,75,2,65,1,32,0,0,0,44,6,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,12,0,7.113833588565595,0
https://brid.tv,1,200.0,1,https://target-video.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,1,74,9,28,7,74,0,0,0,109,42,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,10,0,1.781495214279555,0
https://txtag.org-xysf.win/,0,,0,https://txtag.org-xysf.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://carrefour.com,1,200.0,3,https://www.carrefour.com/en,text/html; charset=UTF-8,1,1,1,1,0,1,0,0,0,0,0,45,2,11,0,3,0,0,0,17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,4.34765625,0
https://secure--blockfie-apps-cdn-cdn.webflow.io/,0,404.0,0,https://secure--blockfie-apps-cdn-cdn.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://louisvuitton.com,0,,0,https://louisvuitton.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpass.com-vipdf.xin/,0,,0,https://e-zpass.com-vipdf.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ionos.com,1,200.0,1,https://www.ionos.com/,text/html,1,1,0,1,1,1,0,0,0,0,0,54,1,28,31,195,0,0,0,251,87,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,31,0,10.0,0
https://healthline.com,1,200.0,1,https://www.healthline.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,64,0,25,8,15,0,0,0,155,11,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,34,0,10.0,0
https://sunpasze.top/,0,,0,https://sunpasze.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://military.com,1,200.0,1,https://www.military.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,64,2,29,2,92,0,0,0,359,20,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,21,0,3.4052066480364758,0
https://miami.edu,1,200.0,3,https://welcome.miami.edu/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,1,41,14,20,9,35,0,0,0,164,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,48,0,0.47419889985156727,0
https://barracudanetworks.com,1,200.0,1,https://www.barracuda.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,1,72,3,22,35,59,0,0,0,236,68,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,35,0,0.5958386411889597,0
https://e-zpassny.com-tollbillctu.world/,0,,0,https://e-zpassny.com-tollbillctu.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://fran33.weebly.com/,1,200.0,0,https://fran33.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,9,24,1,1,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://sunpass.com-tsw.xin/,0,,0,https://sunpass.com-tsw.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://google.co.zw,1,200.0,1,https://www.google.co.zw/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,10,0,0,9,0,10.0,0
https://cloudappsecurity.com,1,200.0,5,https://www.microsoft.com/en-us/security/business/siem-and-xdr/microsoft-defender-cloud-apps,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,1,54,1,64,44,22,0,0,0,242,30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0,0.1624934205579367,0
https://tagesspiegel.de,1,200.0,1,https://www.tagesspiegel.de/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,50,5,26,52,107,0,0,0,392,120,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,4,0,0,21,0,10.0,0
https://accomplishment-id29966147.vercel.app/hhkruu.html,0,451.0,0,https://accomplishment-id29966147.vercel.app/hhkruu.html,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://wondershare.net,1,200.0,2,https://www.wondershare.net/,text/html,1,0,0,1,1,1,0,1,0,0,1,63,0,23,1,54,0,0,0,103,24,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,34,0,0.834630956088446,0
https://oclc.org,1,200.0,1,https://www.oclc.org/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://org-ikjh.win/,0,,0,https://org-ikjh.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://smile.io,1,200.0,0,https://smile.io/,text/html,1,0,0,1,1,1,0,1,0,0,0,50,0,7,15,110,0,0,0,152,119,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,0,0.4744525547445255,0
https://etcnqzy.win/,0,,0,https://etcnqzy.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://support-ledgerwalletlive.webflow.io/,0,404.0,0,https://support-ledgerwalletlive.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://bnf.hxi.mybluehost.me/wp-admin/it/,0,503.0,0,https://bnf.hxi.mybluehost.me/wp-admin/it/,text/html; charset=iso-8859-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
http://andres823arehy.hstn.me/,1,200.0,0,http://andres823arehy.hstn.me/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.075,1
https://gigabyte.com,1,200.0,1,https://www.gigabyte.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,1,15,2,21,1,41,0,0,0,362,18,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,11,0,1.4763602054722718,0
https://zenfolio.com,0,403.0,0,https://zenfolio.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://grabcad.com,1,200.0,0,https://grabcad.com/,text/html; charset=utf-8,1,1,1,1,0,1,0,1,0,0,0,55,10,12,0,54,0,0,0,121,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,17,0,6.205318690783807,0
https://deltacdn.net,0,,0,https://deltacdn.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bt-tt.com,1,200.0,1,https://www.bttt11.com,text/html; charset=utf-8,1,1,1,1,0,1,0,1,0,0,0,37,6,13,0,44,0,0,0,71,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0.6725873297809355,0
https://mndot-etzmxl.xin/,0,,0,https://mndot-etzmxl.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://cmtelematics.com,1,200.0,1,https://www.cmtelematics.com/,text/html; charset=UTF-8,1,0,0,1,0,1,0,0,0,0,1,60,0,30,0,37,0,0,0,33,23,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,2,0,12,0,1.2215018094089265,0
https://cdqsmplk.vip/,0,,0,https://cdqsmplk.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ibanking-services.com,0,,0,https://ibanking-services.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://marvelssay.weebly.com/,0,404.0,0,https://marvelssay.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://com-nvyn.top/,0,,0,https://com-nvyn.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://porch.com,1,200.0,0,https://porch.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,64,1,13,20,56,1,9,9,326,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,30,0,0.8514891065360783,0
https://e-zpassny.com-skfdx.top/,0,,0,https://e-zpassny.com-skfdx.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://steam.wallpaperengineshared.com/,1,200.0,0,https://steam.wallpaperengineshared.com/,text/html; charset=UTF-8,1,1,0,1,0,1,0,1,0,0,0,14,2,22,0,11,0,0,0,186,0,169,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,8,0,1.8412649201674158,1
https://e-zpassny.com-lnvonicebfzr.top/,0,,0,https://e-zpassny.com-lnvonicebfzr.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ninjarmm.com,1,200.0,1,https://www.ninjaone.com,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,1,49,61,76,8,58,0,0,0,166,57,256,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2,3,0,19,0,3.7330703484549637,0
https://91mobiles.com,1,200.0,1,https://www.91mobiles.com/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,1,0,0,79,9,42,0,176,0,0,0,357,59,4,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,13,0,1.4280531450703535,0
